;id;date;Type;Plat;Note;Commentaire_1;Commentaire_2;client_value;sentiment_1;subjectivity_1;sentiment_2;subjectivity_2;commande;commander;reception;recevoir;livraison;livrer;arriví©e;jamais;theme_urgent;sentiment_urgent;note_importante;note_importance;note_urgence;note_priorite;
469;960523;15/02/2018;LUNCH;Boulettes de pois-chiches, semoule au citron, potimarron et chíÂvre;5.0;je crois que celui-líæ c'est mon prí©fí©rí©, j'ai pas hí¢te que la saison change :D;;10.12;0.88;0.8;;;0;0;0;0;0;0;0;0;0;0;1;7;1;0;
474;960553;15/02/2018;LUNCH;Tokyo veggie bowl;3.0;Bon, mais le riz un peu dur cependant!;;11.15;0.25;0.44375;;;0;0;0;0;0;0;0;0;0;0;1;7;1;0;
493;960645;15/02/2018;LUNCH;Mr. Beans Salad;1.0;Bonjour, je n'ai pas du tout aimí© cette entrí©e : beaucoup trop de sauce, manque de fraicheur...;;18.14;0.11;0.446666666667;;;0;0;0;0;0;0;0;0;0;0;1;7;1;0;
500;960687;15/02/2018;LUNCH;Dinde ríÇtie et jus poivrí©, purí©e de carotte et champignons sautí©s;5.0;Toujours aussi bon, apríÂs une deuxiíÂme commande. Beaucoup de goíét et í©quilibrí©;;11.14;0.24;0.275;;;0;0;0;0;0;0;0;0;0;0;1;7;1;0;
567;961072;15/02/2018;LUNCH;Veloutí© de patate douce & feta AOP;5.0;Excellente !! Vos soupes sont vraiment dí©licieuses;la carte des desserts est trop mince. Cela manque de laitage et de fruits.;10.68;0.89;0.95;-0.015;0.075;0;0;0;0;0;0;0;0;0;0;1;7;1;0;
583;961161;15/02/2018;LUNCH;Linguine IGP, sauce capri au thon;5.0;Excellent!;;10.6;0.63;0.9;;;0;0;0;0;0;0;0;0;0;0;1;7;1;0;
605;961303;15/02/2018;LUNCH;Boulettes de pois-chiches, semoule au citron, potimarron et chíÂvre;;TríÂs bon! Par contre le plat est arriví© tout secouí©, un peu ouvert sur le cíÇtí© et donc pas mal de semoules dans le sac...et 15 min de retard!;J'ai bien í©tí© prí©venu de 5 min de retard mais pas de 15...et lorsqu'en plus on ouvre le sac et qu'il y a de la semoule partout ce n'est pas tríÂs agrí©able, heureusement c'í©tait tríÂs bon!;10.39;0.28;0.395833333333;0.255;0.44;0;0;0;0;0;0;0;0;0;0;1;7;1;0;
645;961538;15/02/2018;LUNCH;Curry veggie aux pois chiches & í©pinards;5.0;Excellent!;;10.07;0.63;0.9;;;0;0;0;0;0;0;0;0;0;0;1;7;1;0;
655;961596;15/02/2018;LUNCH;Linguine IGP, sauce capri au thon;2.0;Retard de 20 minutes;;10.7;0.0;0.0;;;0;0;0;0;0;0;0;0;0;0;1;7;1;0;
694;961831;15/02/2018;LUNCH;Veloutí© de potimarron & vanille;5.0;Un dí©licice !;;10.03;0.0;0.0;;;0;0;0;0;0;0;0;0;0;0;1;7;1;0;
710;961923;15/02/2018;DINNER;Tartelette - ganache au chocolat & framboise;5.0;Parfait;;10.38;0.8;0.8;;;0;0;0;0;0;0;0;0;0;0;1;7;1;0;
780;962273;15/02/2018;DINNER;Linguine IGP, sauce capri au thon;5.0;TríÂs bon;Pas possible d'avoir des boí¬tes en carton ??;10.58;1.0;1.0;0.0;0.3;0;0;0;0;0;0;0;0;0;0;1;7;1;0;
788;962291;15/02/2018;DINNER;Lumache IGP Savoyardes;5.0;TríÂs bon bravo !;;11.26;1.0;1.0;;;0;0;0;0;0;0;0;0;0;0;1;7;1;0;
826;962498;16/02/2018;LUNCH;Chili sin carne et purí©e d'avocat;3.0;La purí©e d'avocat parfait rien íæ redire;;10.28;0.8;0.8;;;0;0;0;0;0;0;0;0;0;0;1;7;1;0;
829;962532;16/02/2018;LUNCH;Compotí©e de tomate & poivrons, halloumi gratiní©;4.0;Un peu moins de sel et ce sera parfait;;12.78;0.38;0.525;;;0;0;0;0;0;0;0;0;0;0;1;7;1;0;
857;962694;16/02/2018;LUNCH;Pommes et poires sautí©es, fromage blanc du Limousin et speculoos;5.0;Exquis !!! Merci;Comme d'habitude, baisser les prix car TOUT le reste est parfait :P;12.59;0.65;0.475;0.59;0.633333333333;0;0;0;0;0;0;0;0;0;0;1;7;1;0;
895;962893;16/02/2018;LUNCH;Poulet tikka massala;3.0;Bonjour, ce serait mieux avec un peu plus d'í©pices...;;17.08;0.11;0.075;;;0;0;0;0;0;0;0;0;0;0;1;7;1;0;
953;963118;16/02/2018;LUNCH;Bol de riz complet bio, oeufs brouillí©s & lí©gumes de saison au gomasio;1.0;Le riz n'í©tait pas cuit et croquant;;10.49;0.0;0.0;;;0;0;0;0;0;0;0;0;0;0;1;7;1;0;
972;963257;16/02/2018;LUNCH;Sablí© íæ la cannelle et confiture de potiron;5.0;í©galement tríÂs bon! une jolie dí©couverte !;;12.16;0.56;0.566666666667;;;0;0;0;0;0;0;0;0;0;0;1;7;1;0;
1004;963512;16/02/2018;LUNCH;Lumache IGP Savoyardes;5.0;Parfait et en quantití© gí©ní©reuse...vous íÈtes sur le bon chemin : ));;32.15;0.67;0.833333333333;;;0;0;0;0;0;0;0;0;0;0;1;7;1;0;
1031;963696;16/02/2018;LUNCH;Soupe Harira íæ l'agneau;3.0;Je mettrais moins de viande et plus du resteäó_ c'est mon goíét !;Merci de ne pas mettre de couverts si on a dí©cochí© la case correspondante (pour la nature :);10.57;0.19;0.1;0.2875;0.575;0;0;0;0;0;0;0;0;0;0;1;7;1;0;
1046;963741;16/02/2018;LUNCH;Poulet tikka massala;3.0;C'í©tait beau, bon, mais assez fade ! Nous n'avons pas retrouví© le goíét du Tikka Massala auquel on pourrait s'attendre... et du coup, nous n'avons pas voyagí© gustativement !;;10.26;0.29;0.6;;;0;0;0;0;0;0;0;0;0;0;1;7;1;0;
1071;963866;16/02/2018;DINNER;Comme une tarte au citron;4.0;Originale la tríÂs bonne meringue craquante en morceaux.;;12.72;0.6;0.8;;;0;0;0;0;0;0;0;0;0;0;1;7;1;0;
1118;963928;16/02/2018;DINNER;Poulet tikka massala;5.0;Excellent;;18.57;0.5;0.9;;;0;0;0;0;0;0;0;0;0;0;1;7;1;0;
1180;964320;19/02/2018;LUNCH;Comme une tarte au citron;5.0;Parfait je la reprendrais.;;14.0;0.8;0.8;;;0;0;0;0;0;0;0;0;0;0;1;7;1;0;
1183;964336;19/02/2018;LUNCH;Salade de lentille au poivron fumí© & feta;3.0;C'est un peu light niveau quantití©. Sinon c'est bon.;;13.0;0.33;0.475;;;0;0;0;0;0;0;0;0;0;0;1;7;1;0;
1241;964734;19/02/2018;LUNCH;Seasonal pasta bowl;2.0;Pas aussi copieux que d'habitude;;12.43;0.0;0.0;;;0;0;0;0;0;0;0;0;0;0;1;7;1;0;
1313;965190;19/02/2018;LUNCH;Comme une tarte au citron;5.0;TríÂs bon.;;10.19;1.0;1.0;;;0;0;0;0;0;0;0;0;0;0;1;7;1;0;
1314;965190;19/02/2018;LUNCH;Filet de dinde au romarin, pommes de terre sautí©es et brocolis;5.0;Rien íæ dire, quantití© et goíét au rendez-vous !;;12.49;0.0;0.0;;;0;0;0;0;0;0;0;0;0;0;1;7;1;0;
1399;965730;19/02/2018;LUNCH;La Blanquette de FoodChí©ri;4.0;Bon mais pas assez de riz par rapport íæ la quantití© de sauce. J'ai díé acheter une barquette de riz supplí©mentaire;;14.64;0.4;0.4;;;0;0;0;0;0;0;0;0;0;0;1;7;1;0;
1404;965785;19/02/2018;LUNCH;Filet de dinde au romarin, pommes de terre sautí©es et brocolis;4.0;Les pommes de terre n'í©taient pas aussi cuites les unes que les autres mais sinon tríÂs bon;;10.04;0.3;0.333333333333;;;0;0;0;0;0;0;0;0;0;0;1;7;1;0;
1447;966014;19/02/2018;LUNCH;La Blanquette de FoodChí©ri;3.0;pas mal;;10.9;0.35;0.7;;;0;0;0;0;0;0;0;0;0;0;1;7;1;0;
1528;966500;23/02/2018;LUNCH;SupríÈme de poulet au thym et au citron, pommes boulangíÂres;4.0;Poulet superbement bien cuit;;11.23;0.0;0.1;;;0;0;0;0;0;0;0;0;0;0;1;7;1;0;
1541;966598;20/02/2018;LUNCH;Veloutí© endive & críÂme au lard;;Pas encore mangí©e;;11.61;0.0;0.0;;;0;0;0;0;0;0;0;0;0;0;1;7;1;0;
1555;966671;21/02/2018;LUNCH;Sushi Burrito au thon - FoodChí©ri x Fuumi;3.0;Le riz n'í©tait vraiment pas terrible :  sec et peu collant. Dommage avec un meilleur riz ce sushi burrito aurait í©tí© top.;Je n'avais pas besoin de couverts pour ce plat. Mon choix du 0 couverts lors de ma commande n'a pas í©tí© pris en compte.;10.72;0.09;0.425;-0.28;0.4;0;0;0;0;0;0;0;0;0;0;1;7;1;0;
1559;966691;20/02/2018;LUNCH;KIDS - Blí© Cantonnais;5.0;Dí©licieux;;10.56;0.8;0.8;;;0;0;0;0;0;0;0;0;0;0;1;7;1;0;
1671;967491;20/02/2018;LUNCH;Curry de lí©gumes, dahl de lentilles corail bio et riz basmati coco;3.0;Pas suffisamment de riz avec toute cette sauce;;11.77;0.22;0.1;;;0;0;0;0;0;0;0;0;0;0;1;7;1;0;
1687;967579;20/02/2018;LUNCH;Linguine IGP íæ la courge ríÇtie & sauce tomate bio;4.0;tríÂs bon!;Adapter les boí¬tes au contenu car elle sont parfois trop grandes et le plat arrive tout mí©lange et í©crasí© íæ l'intí©rieur. Sinon, tout est tríÂs bon.;12.68;1.0;1.0;0.148571428571;0.285714285714;0;0;0;0;0;0;0;0;0;0;1;7;1;0;
1695;967620;20/02/2018;LUNCH;Financier sans gluten;5.0;tres bon;;10.37;1.0;1.0;;;0;0;0;0;0;0;0;0;0;0;1;7;1;0;
1751;967857;20/02/2018;LUNCH;Linguine IGP al ragu;5.0;EXCELLENT !;;10.49;0.63;0.9;;;0;0;0;0;0;0;0;0;0;0;1;7;1;0;
1761;967919;20/02/2018;LUNCH;Curry de lí©gumes, dahl de lentilles corail bio et riz basmati coco;4.0;bon, mais trop de sauce et trop liquide;;10.06;0.15;0.466666666667;;;0;0;0;0;0;0;0;0;0;0;1;7;1;0;
1803;968189;20/02/2018;LUNCH;Curry de lí©gumes, dahl de lentilles corail bio et riz basmati coco;5.0;TríÂs bon mais beaucoup däó»oignons (je suis allergique et ai passí© beaucoup de temps íæ les enlever);;10.28;0.25;0.3625;;;0;0;0;0;0;0;0;0;0;0;1;7;1;0;
1858;968445;20/02/2018;LUNCH;Veloutí© endive & críÂme au lard;1.0;Veloutí© vraiment trop amer, míÈme quand on aime les endives. Immangeable.;Je suis dí©í_ue ces derniers temps alors que jusqu'íæ prí©sent je n'ai jamai sfait de remarques ní©gatives...;10.89;0.1;0.45;-0.39;0.45;0;0;0;0;0;0;0;0;0;0;1;7;1;0;
1869;968473;20/02/2018;LUNCH;Cake Marbrí© Choco Vanille;5.0;Une part moelleuse un pur bonheur;Plat tríÂs bon voire plus que bon :);11.38;0.32;0.0666666666667;0.414;0.64;0;0;0;0;0;0;0;0;0;0;1;7;1;0;
1899;968651;21/02/2018;LUNCH;Risotto au potimarron & champignons;3.0;C'í©tait pas mauvais, surprenant míÈme. Cependant, plusieurs remarques :;;10.02;0.39;0.666666666667;;;0;0;0;0;0;0;0;0;0;0;1;7;1;0;
1914;968730;21/02/2018;DINNER;Riz au lait au caramel au beurre salí©;;Nous n'avons pas pu avoir la chance de le goíéter car rupture de stock;;10.27;0.0;0.0;;;0;0;0;0;0;0;0;0;0;0;1;7;1;0;
1933;968861;21/02/2018;LUNCH;Veloutí© de patate douce & feta AOP;4.0;TríÂs bon mais toujourd light niveau feta. A partir de 4 cubes de feta j'arríÈterais de me plaindre;;12.44;1.0;1.0;;;0;0;0;0;0;0;0;0;0;0;1;7;1;0;
1945;968972;21/02/2018;LUNCH;Fromage blanc du Limousin, sirop d'í©rable bio et í©clats d'amandes;5.0;TríÂs bon - j'ai aimí© le fait que les amandes soient sí©parí©es, elles ont bien gardí© leur croquant;PremiíÂre expí©rience concluante ! Repas tríÂs bon et livrí© tríÂs en avance. Merci d'avoir pensí© íæ fournir une cuillíÂre íæ soupe, ce n'est pas toujours le cas de vos concurrents :);10.03;0.33;0.35;0.385;0.508333333333;0;0;0;0;0;0;0;0;0;0;1;7;1;0;
1946;968972;21/02/2018;LUNCH;Veloutí© de patate douce & feta AOP;5.0;Tout simplement excellent !;PremiíÂre expí©rience concluante ! Repas tríÂs bon et livrí© tríÂs en avance. Merci d'avoir pensí© íæ fournir une cuillíÂre íæ soupe, ce n'est pas toujours le cas de vos concurrents :);16.27;0.61;0.55;0.385;0.508333333333;0;0;0;0;0;0;0;0;0;0;1;7;1;0;
1949;968989;21/02/2018;LUNCH;Risotto au potimarron & champignons;4.0;manque de sel sinon dí©licieux;;13.55;0.8;0.8;;;0;0;0;0;0;0;0;0;0;0;1;7;1;0;
2030;969382;21/02/2018;LUNCH;Risotto au potimarron & champignons;2.0;pas trop de gout.. peut íÈtre avec plus de champignons í_a serait mieux;;10.07;0.14;0.4;;;0;0;0;0;0;0;0;0;0;0;1;7;1;0;
2056;969532;21/02/2018;LUNCH;Poitrine de porc fondante, lí©gumes de saison;4.0;Un peu trop de gras sur la viande, mais la sauce í©tait dí©licieuse!;;10.01;0.41;0.475;;;0;0;0;0;0;0;0;0;0;0;1;7;1;0;
2059;969537;21/02/2018;LUNCH;Gratin de lentilles bio aux noix & sauce tomate bio;4.0;pourrait íÈtre un peu plus releví© (sel , poivre ? í©pices ?);;10.22;0.0;0.0;;;0;0;0;0;0;0;0;0;0;0;1;7;1;0;
2121;969944;21/02/2018;LUNCH;Veloutí© de patate douce & feta AOP;4.0;dí©licieux mais la feta n'apporte rien et n'í©tait pas í©miettí©e;;10.99;0.8;0.8;;;0;0;0;0;0;0;0;0;0;0;1;7;1;0;
2185;970289;21/02/2018;LUNCH;Fromage blanc du Limousin, sirop d'í©rable bio et í©clats d'amandes;5.0;RAS;;10.59;0.0;0.0;;;0;0;0;0;0;0;0;0;0;0;1;7;1;0;
2201;970373;21/02/2018;LUNCH;Boeuf snackí©, patatas bravas et salsa;5.0;Savoureux! Portion parfaite.;;28.85;0.8;0.8;;;0;0;0;0;0;0;0;0;0;0;1;7;1;0;
2235;970464;21/02/2018;LUNCH;Chili con carne;;TríÂs bon;C'est assez rare , mais il faut dire que c'í©tait tríÂs bon;14.42;1.0;1.0;0.625;0.7;0;0;0;0;0;0;0;0;0;0;1;7;1;0;
2258;970617;21/02/2018;LUNCH;Comme un Fontainebleau;4.0;tríÂs tríÂs bon. un peu moins de coulis et ce serait parfait;;10.22;0.59;0.683333333333;;;0;0;0;0;0;0;0;0;0;0;1;7;1;0;
2259;970620;21/02/2018;LUNCH;Sushi Burrito au thon - FoodChí©ri x Fuumi;4.0;conditionnement pas optimal mais tríÂs bon plat;;10.31;0.36;0.7;;;0;0;0;0;0;0;0;0;0;0;1;7;1;0;
2262;970636;21/02/2018;LUNCH;Chili con carne;5.0;dí©licieux et tríÂs consistant;;10.38;0.48;0.9;;;0;0;0;0;0;0;0;0;0;0;1;7;1;0;
2310;970820;21/02/2018;DINNER;Gratin de lentilles bio aux noix & sauce tomate bio;5.0;Un rí©gal rí©chauffí© ! Avec les petites amandes íæ läó»interieur cäó»est le croquant dí©licieusement innatendu. On a adorí© la sauce tomate et coriandre fraí¬che !;;10.02;0.26;0.216666666667;;;0;0;0;0;0;0;0;0;0;0;1;7;1;0;
2373;971194;22/02/2018;LUNCH;Poulet korma;3.0;Riz dí©licieux, sauce beaucoup trop liquide et í©tonnement fade.;íó part la sauce du poulet oí_ visiblement il y a eu un soucis dans la prí©paration, tout í©tait däó»excellente qualití©.;12.06;0.13;0.366666666667;0.373333333333;0.333333333333;0;0;0;0;0;0;0;0;0;0;1;7;1;0;
2385;971237;22/02/2018;LUNCH;Butter Chicken;4.0;Dí©licieux, mais j'aurais aimí© avoir un peu plus de sauce.;Dans l'ensemble, c'est toujours tríÂs bien.;13.84;0.44;0.425;0.0;0.4;0;0;0;0;0;0;0;0;0;0;1;7;1;0;
2478;971679;22/02/2018;LUNCH;La Blanquette de FoodChí©ri;4.0;Excellente ! Un gout de trop peu...;;11.95;0.3;0.5125;;;0;0;0;0;0;0;0;0;0;0;1;7;1;0;
2546;972174;22/02/2018;LUNCH;Lasagnes au chíÂvre & lí©gumes verts;2.0;pas assez goutu;;19.11;0.0;0.0;;;0;0;0;0;0;0;0;0;0;0;1;7;1;0;
2550;972209;22/02/2018;LUNCH;Butter Chicken;4.0;Delicieux ! Par contre je ne croix pas avoir croise de noix de cajous dans mon plat, dommage;;26.84;0.14;0.566666666667;;;0;0;0;0;0;0;0;0;0;0;1;7;1;0;
2588;972409;22/02/2018;LUNCH;Blackened Saumon d'Islande;;TríÂs bon;;10.69;1.0;1.0;;;0;0;0;0;0;0;0;0;0;0;1;7;1;0;
2604;972541;22/02/2018;LUNCH;Panna Cotta au pain d'í©pice;5.0;Au top du top! Je reprendrai ce dessert c'est síér;;10.5;0.2;0.5;;;0;0;0;0;0;0;0;0;0;0;1;7;1;0;
2659;973220;23/02/2018;LUNCH;Tiger Bowl aux graines & lí©gumes, vinaigrette au curcuma & boulettes de lentilles;5.0;J'avais pris un plat il y a plusieurs semaines avec noix de cajou et il n'y en avait qu'une dans le plat - alors que le tiger bowl que j'ai pris  vendredi í©tait bien plus gí©ní©reux en noix de cajou, du coup, je me suis rí©galí©e !!;;10.51;0.11;0.445;;;0;0;0;0;0;0;0;0;0;0;1;7;1;0;
2663;973373;23/02/2018;LUNCH;Yummy bowl;4.0;tres bon;;15.22;1.0;1.0;;;0;0;0;0;0;0;0;0;0;0;1;7;1;0;
2700;974748;26/02/2018;LUNCH;Veloutí© chí¢taigne & topinambour;4.0;dí©licieux míÈme si un peu trop salí©.;;10.76;0.25;0.45;;;0;0;0;0;0;0;0;0;0;0;1;7;1;0;
2721;974828;25/02/2018;LUNCH;Brunch franí_ais;4.0;Tres bon ! Le jambon est fantastique ! La tarte manque un peu de tenue et... de cuisson ? Pomme de terre champignon omelette simple et efficace, tres bon. La compote beaucoup trop epaisse cette fois ci plus les morceaux quäó»on sent cäó»est pas tríÂs agrí©able íæ manger, dommage..;Il manque une boisson dans ce menu, un jus däó»orange ou un thí© ou cafí©.;10.22;0.32;0.445;0.0;0.0;0;0;0;0;0;0;0;0;0;0;1;7;1;0;
2782;975274;26/02/2018;LUNCH;Yaourt au citron de la ferme des peupliers;5.0;Exquis !!;;13.15;0.94;0.75;;;0;0;0;0;0;0;0;0;0;0;1;7;1;0;
2831;975582;26/02/2018;LUNCH;KIDS - Crozets, críÂme de champignons & edamame;3.0;pas assez d'edamame;;10.48;0.0;0.0;;;0;0;0;0;0;0;0;0;0;0;1;7;1;0;
2875;975873;26/02/2018;LUNCH;Coquillettes au jambon artisanal & huile de truffe blanche;;Moins bonne que d'habitude ! Alors que c'est mon pat prí©fí©rí©;;12.71;0.81;0.65;;;0;0;0;0;0;0;0;0;0;0;1;7;1;0;
2883;975916;26/02/2018;LUNCH;Veloutí© chí¢taigne & topinambour;5.0;Un rí©gal  miam...;;14.17;0.6;0.45;;;0;0;0;0;0;0;0;0;0;0;1;7;1;0;
3033;976824;26/02/2018;LUNCH;Cake choco sans gluten;3.0;"Bon mais trop ""compact""";Bonne expí©rience mais plus de 30 minutes de retard ce qui est tríÂs genant quand nous avons un horaire prí©cis pour l'heure du dí©jeuner.;10.38;0.38;0.375;0.1125;0.5375;0;0;0;0;0;0;0;0;0;0;1;7;1;0;
3047;976878;26/02/2018;LUNCH;KIDS - P'tite brandade de Lieu MSC;4.0;Un peu fade mais sain et suffisamment copieux :);;10.32;0.17;0.491666666667;;;0;0;0;0;0;0;0;0;0;0;1;7;1;0;
3083;977114;26/02/2018;LUNCH;Shake de fruit Foodchí©ri: Ananas, Kiwi, Orange, Grenade;;pas encore mangí© car le budda bowl m'a bien calí©e!!!!;;10.05;0.0;0.2;;;0;0;0;0;0;0;0;0;0;0;1;7;1;0;
6;951709;14/02/2018;DINNER;Le Dí¬ner Chí©ri Pour Deux;4.0;Le saumon í©tait super bien cuit. MíÈme apríÂs le passage au micro onde il restait fondant!;;10.33;0.15;0.336;;;0;0;0;0;0;0;0;0;0;0;1;6;1;0;
25;955930;12/02/2018;LUNCH;Curry veggie aux pois chiches & í©pinards;5.0;Je me suis rí©galí©e! Merci au chef! La sauce au curry pourrait íÈtre un peu plus releví©e et í_a serait parfait!;C'í©tait ma premiíÂre commande et j'en í©tais ravie. Merci!;12.68;0.46;0.333333333333;0.4375;0.2;0;0;0;0;0;0;0;0;0;0;1;6;1;0;
233;959297;14/02/2018;LUNCH;Bananabread extra moelleux;5.0;Excellent !;;10.16;0.63;0.9;;;0;0;0;0;0;0;0;0;0;0;1;6;1;0;
247;959348;14/02/2018;LUNCH;Assiette de charcuterie artisanale Millas;;une horreur, elle sentait tríÂs fort surtout le jambon blanc. Je crains qu'il n'y ait eu un sacrí© problíÂme dans la chaine du froid. J'ai tout jetí©, j'ai trop de boulot pour m'arríÈter en maladie pour intoxication.;;14.13;0.05;0.292857142857;;;0;0;0;0;0;0;0;0;0;0;1;6;1;0;
249;959348;14/02/2018;LUNCH;Sablí© íæ la confiture de framboise;2.0;Moyen, il í©tait tout mou avec une sensation d'humidití©, pas terrible en ví©rití©.;;47.04;0.05;0.25;;;0;0;0;0;0;0;0;0;0;0;1;6;1;0;
298;959575;14/02/2018;LUNCH;Shake de fruit Ananas Kiwi Mangue;5.0;Top;;11.38;0.0;0.0;;;0;0;0;0;0;0;0;0;0;0;1;6;1;0;
304;959607;14/02/2018;DINNER;Le Dí¬ner Chí©ri Pour Deux;5.0;Excellent repas, plus que surpris par la qualití© et la prí©sentation des plats en suivant les recommandations. Ni trop cuit, ni sec, tout í©tait en parfait í©tat et nous avons passí© un excellent moment. Bravo, íæ refaire les yeux fermí©s.;Continuez de travailler sur la qualití© des produits et sur läó»originalití© des plats. Difficile de trouver íæ redire.;10.02;0.19;0.338461538462;-0.126666666667;0.266666666667;0;0;0;0;0;0;0;0;0;0;1;6;1;0;
343;959964;15/02/2018;LUNCH;Veloutí© de patate douce & feta AOP;5.0;Ce serait bien d'accompagner vos soupes avec des grosses cuillíÂres;;10.17;0.0;0.2;;;0;0;0;0;0;0;0;0;0;0;1;6;1;0;
355;959990;14/02/2018;DINNER;Le Dí¬ner Chí©ri Pour Deux;5.0;Tout í©tait excellent. Peut íÈtre une vinaigrette un poil plus punchy, mais je chipote.;;10.12;0.29;0.366666666667;;;0;0;0;0;0;0;0;0;0;0;1;6;1;0;
360;959997;15/02/2018;LUNCH;The Brownie;4.0;TríÂs bon;;11.43;1.0;1.0;;;0;0;0;0;0;0;0;0;0;0;1;6;1;0;
376;960049;14/02/2018;DINNER;Le Dí¬ner Chí©ri Pour Deux;5.0;Super bon!!! Merci;;10.24;0.67;0.6;;;0;0;0;0;0;0;0;0;0;0;1;6;1;0;
428;960314;15/02/2018;LUNCH;Curry veggie aux pois chiches & í©pinards;5.0;Super bon ! Rien íæ redire;;10.13;0.79;0.8;;;0;0;0;0;0;0;0;0;0;0;1;6;1;0;
431;960331;15/02/2018;LUNCH;Curry veggie aux pois chiches & í©pinards;5.0;tríÂs bon;;10.68;1.0;1.0;;;0;0;0;0;0;0;0;0;0;0;1;6;1;0;
437;960359;15/02/2018;LUNCH;Veloutí© de potimarron & vanille;3.0;Je n'ai pas eu de graine de courge dans mon veloutí©.;;14.06;0.0;0.0;;;0;0;0;0;0;0;0;0;0;0;1;6;1;0;
442;960376;15/02/2018;LUNCH;Dinde ríÇtie et jus poivrí©, purí©e de carotte et champignons sautí©s;3.0;La dinde n'est pas terrible, et la sauce serait mieux íæ part...;sauce íæ part pour ceux qui n'aiment pas;10.01;0.35;0.6;0.0;0.0;0;0;0;0;0;0;0;0;0;0;1;6;1;0;
448;960408;15/02/2018;LUNCH;Fagotini artisanaux íæ la críÂme d'í©pinard bio;4.0;Bon mais manquait un peu de sel;La livraison íæ eu presque une heure de retard..  Cela fait beaucoup..;14.59;0.33;0.475;0.1;0.1;0;0;0;0;0;0;0;0;0;0;1;6;1;0;
494;960662;15/02/2018;LUNCH;Linguine IGP broccoli e limone;3.0;Serait meilleur sans chou fleur (gout de chou surgelí©);;10.38;0.53;0.5;;;0;0;0;0;0;0;0;0;0;0;1;6;1;0;
544;960964;15/02/2018;LUNCH;Curry veggie aux pois chiches & í©pinards;5.0;Excellent;;10.13;0.5;0.9;;;0;0;0;0;0;0;0;0;0;0;1;6;1;0;
546;960982;15/02/2018;LUNCH;Tokyo veggie bowl;2.0;J'ai moyennement apprí©cií© mais c'est plus personnel.;;13.18;0.23;0.265;;;0;0;0;0;0;0;0;0;0;0;1;6;1;0;
552;961028;15/02/2018;LUNCH;Un tríÂs gros cookie : Cafí© & Noisette;5.0;Une tuerie !;;11.33;0.0;0.0;;;0;0;0;0;0;0;0;0;0;0;1;6;1;0;
560;961061;15/02/2018;LUNCH;Curry veggie aux pois chiches & í©pinards;5.0;Assaisonní© juste comme il faut!;;21.58;0.28;0.2;;;0;0;0;0;0;0;0;0;0;0;1;6;1;0;
569;961090;15/02/2018;LUNCH;Tokyo veggie bowl;3.0;Trop de ñufs et trop de riz, j'aurais prí©fí©rí© avoir un peu plus d'avocat dans le plat.;;25.62;0.02;0.495;;;0;0;0;0;0;0;0;0;0;0;1;6;1;0;
570;961124;15/02/2018;LUNCH;Tartinade de champignon;5.0;juste excellent;;10.39;0.36;0.55;;;0;0;0;0;0;0;0;0;0;0;1;6;1;0;
592;961223;15/02/2018;LUNCH;Yaourt de brebis fermier, miel & noix;1.0;Pas miel avec le yaourt;Näó»oublieZ pas le miel;14.18;0.0;0.0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;1;6;1;0;
691;961813;15/02/2018;LUNCH;Veloutí© de patate douce & feta AOP;5.0;delicieuse bien sur.;;10.03;0.4;0.5;;;0;0;0;0;0;0;0;0;0;0;1;6;1;0;
706;961923;15/02/2018;DINNER;Fagotini artisanaux íæ la críÂme d'í©pinard bio;3.0;La críÂme d'í©pinard est dí©licate mais l'ensemble est un tout petit peu fade;;10.52;0.07;0.20625;;;0;0;0;0;0;0;0;0;0;0;1;6;1;0;
708;961923;15/02/2018;DINNER;Tagliatelles de riz, sauce miso, poulet et champignons;4.0;Original et savoureux;;11.45;0.2;0.6;;;0;0;0;0;0;0;0;0;0;0;1;6;1;0;
723;961997;15/02/2018;LUNCH;Un tríÂs gros cookie : Cafí© & Noisette;4.0;Un bon cookie.;Ne pas oublier les couverts ? c'í©tait le cas aujourd'hui.;12.63;0.7;0.7;0.0;0.0;0;0;0;0;0;0;0;0;0;0;1;6;1;0;
769;962227;15/02/2018;DINNER;Tokyo veggie bowl;5.0;Super savoureux;;20.37;0.7;0.9;;;0;0;0;0;0;0;0;0;0;0;1;6;1;0;
870;962785;16/02/2018;LUNCH;Salade de lentille au poivron fumí© & feta;2.0;LE carrí© de fí©ta posí© par dessus, í_a fait cheap.;;10.22;0.05;0.1;;;0;0;0;0;0;0;0;0;0;0;1;6;1;0;
886;962858;16/02/2018;LUNCH;Mr. Beans Salad;5.0;Super bon et original;;11.77;0.53;0.733333333333;;;0;0;0;0;0;0;0;0;0;0;1;6;1;0;
911;962953;16/02/2018;LUNCH;Comme une tarte au citron;5.0;tríÂs bon;;10.89;1.0;1.0;;;0;0;0;0;0;0;0;0;0;0;1;6;1;0;
933;963058;16/02/2018;LUNCH;Poulet tikka massala;3.0;C'est bon et copieux mais on ne retrouve pas la tendresse du poulet qui aurait mací©rí© en cuisson dans la sauce.;;10.06;0.7;0.7;;;0;0;0;0;0;0;0;0;0;0;1;6;1;0;
